/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,138,19,138,79,"""No scala files found in directory or no directory specified"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,140,19,140,89,"""Must specify a file or use --stdin (run with --help for full options)"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,143,17,143,73,"""--forceOutput can only be used with --stdout or --stdin"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,146,17,146,62,"""Cannot use --forceOutput with multiple files"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,150,27,150,35,"""Error: """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,162,8,162,34,"""Assuming source is Scala """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,164,62,164,65,""", """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,166,10,166,47,"""Formatting with default preferences."""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,168,10,168,40,"""Formatting with preferences: """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,223,29,223,67,"""Error: Could not parse text as Scala."""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,240,29,240,53,"""Error: Could not parse """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,240,72,240,82,""" as Scala"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,251,14,251,30,""".              """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,253,14,253,30,"""[Reformatted]  """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,258,12,258,29,"""[Parse error]   """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,277,35,277,38,"""OK"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,278,35,278,42,"""FAILED"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,279,35,279,41,"""ERROR"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,282,8,282,10,"""["""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,282,29,282,31,"""]"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,302,12,302,52,"""Usage: scalariform [options] [files...]"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,304,12,304,21,"""Options:"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,305,12,305,147,"""  --encoding=<encoding>                Set the encoding, e.g. UTF-8. If not set, defaults to the platform default encoding (currently """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,305,170,305,184,"""file.encoding"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,305,189,305,192,""")."""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,306,12,306,114,"""  --fileList=<path>, -l=<path>         Read the list of input file(s) from a text file (one per line)"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,307,12,307,131,"""  --forceOutput, -f                    If using --stdout, print the source unchanged if it cannot be parsed correctly."""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,308,12,308,61,"""  --help, -h                           Show help"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,309,12,309,91,"""  --preferenceFile=<path>, -p=<path>   Read preferences from a properties file"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,310,12,310,64,"""  --quiet, -q                          Work quietly"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,311,12,311,148,"""  --recurse, -r                        If any given file is a directory, recurse beneath it and collect all .scala files for processing"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,312,12,312,168,"""  --scalaVersion=<v>, -s=<v>           Assume the source is written against the given version of Scala (e.g. 2.9.2). Default is runtime version (currently """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,312,204,312,207,""")."""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,313,12,313,89,"""  --stdin                              Read Scala source from standard input"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,314,12,314,97,"""  --stdout                             Write the formatted output to standard output"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,315,12,315,147,"""  --test, -t                           Check the input(s) to see if they are correctly formatted, return a non-zero error code if not."""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,316,12,316,76,"""  --version                            Show Scalariform version"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,318,12,318,25,"""Preferences:"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,327,23,327,31,"""  [+|-]"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,329,36,329,52,"""Enable/disable """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,337,23,337,27,"""  -"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,337,37,337,40,"""=["""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,337,50,337,52,"""-"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,337,62,337,64,"""]"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,339,36,339,41,"""Set """
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,343,12,343,22,"""Examples:"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,344,12,344,86,""" scalariform +spaceBeforeColon -alignParameters -indentSpaces=2 foo.scala"""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,345,12,345,65,""" scalariform +rewriteArrowSymbols --test --recurse ."""
/Users/franzi/Desktop/i18n/qordoba-cli/string-extractor/src/test/resources/scala/scala-ide-scalariform.scala,346,12,346,62,""" echo 'class A ( n  :Int )' | scalariform --stdin"""
