src/test/resources/merge_spark_pr.py,"""Error merging: %s\nWould you like to manually fix-up this merge?""",125,14,125,79
src/test/resources/merge_spark_pr.py,"""Okay, please fix any conflicts and 'git add' conflicting files... Finished?""",127,14,127,90
src/test/resources/merge_spark_pr.py,'git',131,30,131,34
src/test/resources/merge_spark_pr.py,'log',131,37,131,41
src/test/resources/merge_spark_pr.py,'HEAD..%s',131,44,131,53
src/test/resources/merge_spark_pr.py,'--pretty=format:%an <%ae>',132,29,132,55
src/test/resources/merge_spark_pr.py,"""\n""",132,65,132,68
src/test/resources/merge_spark_pr.py,"""Enter primary author in the format of \""",136,8,136,48
src/test/resources/merge_spark_pr.py,""" [%s]: """,136,62,136,70
src/test/resources/merge_spark_pr.py,'git',141,23,141,27
src/test/resources/merge_spark_pr.py,'log',141,30,141,34
src/test/resources/merge_spark_pr.py,'HEAD..%s',141,37,141,46
src/test/resources/merge_spark_pr.py,'--pretty=format:%h [%an] %s',142,22,142,50
src/test/resources/merge_spark_pr.py,"""\n\n""",142,60,142,65
src/test/resources/merge_spark_pr.py,"""-m""",146,28,146,31
src/test/resources/merge_spark_pr.py,"""-m""",150,32,150,35
src/test/resources/merge_spark_pr.py,"""@""",150,51,150,53
src/test/resources/merge_spark_pr.py,"""\n""",152,14,152,17
src/test/resources/merge_spark_pr.py,"""Author: %s""",152,25,152,36
src/test/resources/merge_spark_pr.py,"""-m""",154,28,154,31
src/test/resources/merge_spark_pr.py,"""git config --get user.name""",157,33,157,60
src/test/resources/merge_spark_pr.py,"""git config --get user.email""",158,34,158,62
src/test/resources/merge_spark_pr.py,"""This patch had conflicts when merged, resolved by\nCommitter: %s <%s>""",159,18,159,88
src/test/resources/merge_spark_pr.py,"""-m""",161,32,161,35
src/test/resources/merge_spark_pr.py,"""Closes #%s""",163,17,163,28
src/test/resources/merge_spark_pr.py,"""-m""",164,28,164,31
src/test/resources/merge_spark_pr.py,"""Closes #%s from %s.""",164,34,164,54
src/test/resources/merge_spark_pr.py,'git',166,13,166,17
src/test/resources/merge_spark_pr.py,'commit',166,20,166,27
src/test/resources/merge_spark_pr.py,"""%s""",166,40,166,43
src/test/resources/merge_spark_pr.py,"""Merge complete (local ref %s). Push to %s?""",168,19,168,62
src/test/resources/merge_spark_pr.py,'git push %s %s:%s',172,16,172,34
src/test/resources/merge_spark_pr.py,"""Exception while pushing: %s""",175,13,175,41
src/test/resources/merge_spark_pr.py,"""git rev-parse %s""",177,25,177,42
src/test/resources/merge_spark_pr.py,"""Pull request #%s merged!""",179,10,179,35
src/test/resources/merge_spark_pr.py,"""Merge hash: %s""",180,10,180,25
src/test/resources/merge_spark_pr.py,"""Enter a branch name [%s]: """,185,25,185,52
src/test/resources/merge_spark_pr.py,"""%s_PICK_PR_%s_%s""",189,23,189,40
src/test/resources/merge_spark_pr.py,"""git fetch %s %s:%s""",191,12,191,31
src/test/resources/merge_spark_pr.py,"""git checkout %s""",192,12,192,28
src/test/resources/merge_spark_pr.py,"""git cherry-pick -sx %s""",195,16,195,39
src/test/resources/merge_spark_pr.py,"""Error cherry-picking: %s\nWould you like to manually fix-up this merge?""",197,14,197,86
src/test/resources/merge_spark_pr.py,"""Okay, please fix any conflicts and finish the cherry-pick. Finished?""",199,14,199,83
src/test/resources/merge_spark_pr.py,"""Pick complete (local ref %s). Push to %s?""",202,19,202,61
src/test/resources/merge_spark_pr.py,'git push %s %s:%s',206,16,206,34
src/test/resources/merge_spark_pr.py,"""Exception while pushing: %s""",209,13,209,41
src/test/resources/merge_spark_pr.py,"""git rev-parse %s""",211,24,211,41
src/test/resources/merge_spark_pr.py,"""Pull request #%s picked into %s!""",214,10,214,43
src/test/resources/merge_spark_pr.py,"""Pick hash: %s""",215,10,215,24
src/test/resources/merge_spark_pr.py,"""master""",221,17,221,24
src/test/resources/merge_spark_pr.py,"""branch-""",224,36,224,44
src/test/resources/merge_spark_pr.py,'server',229,33,229,40
src/test/resources/merge_spark_pr.py,"""Enter a JIRA id [%s]: """,232,24,232,47
src/test/resources/merge_spark_pr.py,"""ASF JIRA could not find %s\n%s""",239,13,239,44
src/test/resources/merge_spark_pr.py,"""NOT ASSIGNED!!!""",245,23,245,39
src/test/resources/merge_spark_pr.py,"""Resolved""",249,21,249,30
src/test/resources/merge_spark_pr.py,"""Closed""",249,49,249,56
src/test/resources/merge_spark_pr.py,"""JIRA issue %s already has status '%s'""",250,13,250,51
src/test/resources/merge_spark_pr.py,"""=== JIRA %s ===""",251,10,251,26
src/test/resources/merge_spark_pr.py,"""summary\t\t%s\nassignee\t%s\nstatus\t\t%s\nurl\t\t%s/%s\n""",252,10,252,68
src/test/resources/merge_spark_pr.py,"""SPARK""",255,41,255,47
src/test/resources/merge_spark_pr.py,'released',257,38,257,47
src/test/resources/merge_spark_pr.py,'\d+\.\d+\.\d+',259,41,259,55
src/test/resources/merge_spark_pr.py,""".""",267,40,267,42
src/test/resources/merge_spark_pr.py,"""0""",268,20,268,22
src/test/resources/merge_spark_pr.py,"""%s.%s.%s""",269,23,269,32
src/test/resources/merge_spark_pr.py,""",""",272,27,272,29
src/test/resources/merge_spark_pr.py,"""Enter comma-separated fix version(s) [%s]: """,274,29,274,73
src/test/resources/merge_spark_pr.py,""" """,277,40,277,42
src/test/resources/merge_spark_pr.py,""").split(""",277,46,277,55
src/test/resources/merge_spark_pr.py,'name',284,33,284,38
src/test/resources/merge_spark_pr.py,"""Resolve Issue""",284,44,284,58
src/test/resources/merge_spark_pr.py,'name',285,40,285,45
src/test/resources/merge_spark_pr.py,"""Fixed""",285,51,285,57
src/test/resources/merge_spark_pr.py,"""id""",287,25,287,28
src/test/resources/merge_spark_pr.py,'id',288,37,288,40
src/test/resources/merge_spark_pr.py,'id',288,58,288,61
src/test/resources/merge_spark_pr.py,"""Successfully resolved %s with fixVersions=%s!""",290,10,290,56
src/test/resources/merge_spark_pr.py,"""SPARK-[0-9]{4,5}""",294,26,294,43
src/test/resources/merge_spark_pr.py,"""[SPARK-XXX][mllib] Issue""",305,13,305,38
src/test/resources/merge_spark_pr.py,"""[MLLib] SPARK-XXX. Issue""",305,41,305,66
src/test/resources/merge_spark_pr.py,"""SPARK XXX [MLLIB]: Issue""",305,71,305,96
src/test/resources/merge_spark_pr.py,"""[SPARK-XXX][MLLIB] Issue""",306,4,306,29
src/test/resources/merge_spark_pr.py,"""[SPARK-5821] [SQL] ParquetRelation2 CTAS should check if delete is successful""",309,12,309,90
src/test/resources/merge_spark_pr.py,'[SPARK-5821][SQL] ParquetRelation2 CTAS should check if delete is successful',310,4,310,81
src/test/resources/merge_spark_pr.py,"""[SPARK-4123][Project Infra][WIP]: Show new dependencies added in pull requests""",312,12,312,91
src/test/resources/merge_spark_pr.py,'[SPARK-4123][PROJECT INFRA][WIP] Show new dependencies added in pull requests',313,4,313,82
src/test/resources/merge_spark_pr.py,"""[MLlib] Spark  5954: Top by key""",314,29,314,61
src/test/resources/merge_spark_pr.py,'[SPARK-5954][MLLIB] Top by key',315,4,315,35
src/test/resources/merge_spark_pr.py,"""[SPARK-979] a LRU scheduler for load balancing in TaskSchedulerImpl""",316,29,316,97
src/test/resources/merge_spark_pr.py,'[SPARK-979] a LRU scheduler for load balancing in TaskSchedulerImpl',317,4,317,72
src/test/resources/merge_spark_pr.py,"""SPARK-1094 Support MiMa for reporting binary compatibility accross versions.""",319,12,319,89
src/test/resources/merge_spark_pr.py,'[SPARK-1094] Support MiMa for reporting binary compatibility accross versions.',320,4,320,83
src/test/resources/merge_spark_pr.py,"""[WIP]  [SPARK-1146] Vagrant support for Spark""",321,29,321,75
src/test/resources/merge_spark_pr.py,'[SPARK-1146][WIP] Vagrant support for Spark',322,4,322,48
src/test/resources/merge_spark_pr.py,"""SPARK-1032. If Yarn app fails before registering, app master stays aroun...""",324,12,324,88
src/test/resources/merge_spark_pr.py,"'[SPARK-1032] If Yarn app fails before registering, app master stays aroun...'",325,4,325,81
src/test/resources/merge_spark_pr.py,"""[SPARK-6250][SPARK-6146][SPARK-5911][SQL] Types are now reserved words in DDL parser.""",327,12,327,98
src/test/resources/merge_spark_pr.py,'[SPARK-6250][SPARK-6146][SPARK-5911][SQL] Types are now reserved words in DDL parser.',328,4,328,90
src/test/resources/merge_spark_pr.py,"""Additional information for users building from source code""",329,29,329,88
src/test/resources/merge_spark_pr.py,'Additional information for users building from source code',330,4,330,63
src/test/resources/merge_spark_pr.py,"'^\[SPARK-[0-9]{3,6}\](\[[A-Z0-9_\s,]+\] )+\S+'",336,19,336,65
src/test/resources/merge_spark_pr.py,"'(SPARK[-\s]*[0-9]{3,6})+'",340,26,340,51
src/test/resources/merge_spark_pr.py,'[',343,25,343,27
src/test/resources/merge_spark_pr.py,'\s+',343,39,343,43
src/test/resources/merge_spark_pr.py,'-',343,46,343,48
src/test/resources/merge_spark_pr.py,']',343,66,343,68
src/test/resources/merge_spark_pr.py,"'(\[[\w\s,-\.]+\])'",348,26,348,44
src/test/resources/merge_spark_pr.py,'^\W+(.*)',354,26,354,35
src/test/resources/merge_spark_pr.py,''.join(jira_refs).strip() + ',359,17,359,46
src/test/resources/merge_spark_pr.py,""" """,359,76,359,78
src/test/resources/merge_spark_pr.py,'\s+',363,25,363,29
src/test/resources/merge_spark_pr.py,' ',363,32,363,34
src/test/resources/merge_spark_pr.py,"""git rev-parse --abbrev-ref HEAD""",369,18,369,50
src/test/resources/merge_spark_pr.py,'HEAD',370,14,370,19
src/test/resources/merge_spark_pr.py,"""git rev-parse HEAD""",372,23,372,42
src/test/resources/merge_spark_pr.py,"""%s/branches""",383,24,383,36
src/test/resources/merge_spark_pr.py,"""branch-""",384,49,384,57
src/test/resources/merge_spark_pr.py,'name',384,64,384,69
src/test/resources/merge_spark_pr.py,"""Which pull request would you like to merge? (e.g. 34): """,388,23,388,79
src/test/resources/merge_spark_pr.py,"""%s/pulls/%s""",389,18,389,30
src/test/resources/merge_spark_pr.py,"""%s/issues/%s/events""",390,25,390,45
src/test/resources/merge_spark_pr.py,"""url""",392,13,392,17
src/test/resources/merge_spark_pr.py,"""title""",395,45,395,51
src/test/resources/merge_spark_pr.py,"""title""",396,28,396,34
src/test/resources/merge_spark_pr.py,"""I've re-written the title as follows to match the standard format:""",397,14,397,81
src/test/resources/merge_spark_pr.py,"""Original: %s""",398,14,398,27
src/test/resources/merge_spark_pr.py,"""title""",398,34,398,40
src/test/resources/merge_spark_pr.py,"""Modified: %s""",399,14,399,27
src/test/resources/merge_spark_pr.py,"""Would you like to use the modified title? (y/n): """,400,27,400,77
src/test/resources/merge_spark_pr.py,"""y""",401,29,401,31
src/test/resources/merge_spark_pr.py,"""Using modified title:""",403,18,403,40
src/test/resources/merge_spark_pr.py,"""title""",405,23,405,29
src/test/resources/merge_spark_pr.py,"""Using original title:""",406,18,406,40
src/test/resources/merge_spark_pr.py,"""title""",409,19,409,25
src/test/resources/merge_spark_pr.py,"""body""",411,14,411,19
src/test/resources/merge_spark_pr.py,"""base""",412,20,412,25
src/test/resources/merge_spark_pr.py,"""ref""",412,28,412,32
src/test/resources/merge_spark_pr.py,"""user""",413,20,413,25
src/test/resources/merge_spark_pr.py,"""login""",413,28,413,34
src/test/resources/merge_spark_pr.py,"""head""",414,18,414,23
src/test/resources/merge_spark_pr.py,"""ref""",414,26,414,30
src/test/resources/merge_spark_pr.py,"""%s/%s""",415,19,415,25
src/test/resources/merge_spark_pr.py,"""actor""",420,35,420,41
src/test/resources/merge_spark_pr.py,"""login""",420,44,420,50
src/test/resources/merge_spark_pr.py,"""asfgit""",420,56,420,63
src/test/resources/merge_spark_pr.py,"""event""",420,71,420,77
src/test/resources/merge_spark_pr.py,"""closed""",420,83,420,90
src/test/resources/merge_spark_pr.py,"""commit_id""",423,38,423,48
src/test/resources/merge_spark_pr.py,"""%s/commits/%s""",424,27,424,41
src/test/resources/merge_spark_pr.py,"""commit""",424,76,424,83
src/test/resources/merge_spark_pr.py,"""message""",424,86,424,94
src/test/resources/merge_spark_pr.py,"""Pull request %s has already been merged, assuming you want to backport""",426,14,426,85
src/test/resources/merge_spark_pr.py,'git',427,40,427,44
src/test/resources/merge_spark_pr.py,'rev-parse',427,47,427,57
src/test/resources/merge_spark_pr.py,'--quiet',427,60,427,68
src/test/resources/merge_spark_pr.py,'--verify',427,71,427,80
src/test/resources/merge_spark_pr.py,"""%s^{commit}""",428,40,428,52
src/test/resources/merge_spark_pr.py,"""Couldn't find any merge commit for #%s, you may need to update HEAD.""",430,17,430,86
src/test/resources/merge_spark_pr.py,"""Found commit %s:\n%s""",432,14,432,35
src/test/resources/merge_spark_pr.py,"""mergeable""",436,19,436,29
src/test/resources/merge_spark_pr.py,"""Pull request %s is not mergeable in its current form.\n""",437,14,437,70
src/test/resources/merge_spark_pr.py,"""Continue? (experts only!)""",438,12,438,38
src/test/resources/merge_spark_pr.py,"""\n=== Pull Request #%s ===""",441,10,441,37
src/test/resources/merge_spark_pr.py,"""title\t%s\nsource\t%s\ntarget\t%s\nurl\t%s""",442,10,442,53
src/test/resources/merge_spark_pr.py,"""Proceed with merging pull request #%s?""",444,19,444,58
src/test/resources/merge_spark_pr.py,"""Would you like to pick %s into another branch?""",450,18,450,65
src/test/resources/merge_spark_pr.py,"""\n%s (y/n): """,451,20,451,33
src/test/resources/merge_spark_pr.py,"""y""",451,61,451,63
src/test/resources/merge_spark_pr.py,"""Would you like to update an associated JIRA?""",456,27,456,72
src/test/resources/merge_spark_pr.py,"""Issue resolved by pull request %s\n[%s/%s]""",457,27,457,70
src/test/resources/merge_spark_pr.py,"""JIRA_USERNAME and JIRA_PASSWORD not set""",461,18,461,58
src/test/resources/merge_spark_pr.py,"""Exiting without trying to close the associated JIRA.""",462,18,462,71
src/test/resources/merge_spark_pr.py,"""Could not find jira-python library. Run 'sudo pip install jira' to install.""",464,14,464,90
src/test/resources/merge_spark_pr.py,"""Exiting without trying to close the associated JIRA.""",465,14,465,67
src/test/resources/merge_spark_pr.py,"""__main__""",467,15,467,24
