src/test/resources/python/merge_spark_pr.py,336,19,336,65,"'^\[SPARK-[0-9]{3,6}\](\[[A-Z0-9_\s,]+\] )+\S+'"
src/test/resources/python/merge_spark_pr.py,340,26,340,51,"'(SPARK[-\s]*[0-9]{3,6})+'"
src/test/resources/python/merge_spark_pr.py,343,25,343,27,'['
src/test/resources/python/merge_spark_pr.py,343,39,343,43,'\s+'
src/test/resources/python/merge_spark_pr.py,343,46,343,48,'-'
src/test/resources/python/merge_spark_pr.py,343,66,343,68,']'
src/test/resources/python/merge_spark_pr.py,348,26,348,44,"'(\[[\w\s,-\.]+\])'"
src/test/resources/python/merge_spark_pr.py,354,26,354,35,'^\W+(.*)'
src/test/resources/python/merge_spark_pr.py,363,25,363,29,'\s+'
src/test/resources/python/merge_spark_pr.py,369,18,369,50,"""git rev-parse --abbrev-ref HEAD"""
src/test/resources/python/merge_spark_pr.py,370,14,370,19,'HEAD'
src/test/resources/python/merge_spark_pr.py,372,23,372,42,"""git rev-parse HEAD"""
src/test/resources/python/merge_spark_pr.py,383,24,383,36,"""%s/branches"""
src/test/resources/python/merge_spark_pr.py,384,49,384,57,"""branch-"""
src/test/resources/python/merge_spark_pr.py,384,64,384,69,'name'
src/test/resources/python/merge_spark_pr.py,388,23,388,79,"""Which pull request would you like to merge? (e.g. 34): """
src/test/resources/python/merge_spark_pr.py,389,18,389,30,"""%s/pulls/%s"""
src/test/resources/python/merge_spark_pr.py,390,25,390,45,"""%s/issues/%s/events"""
src/test/resources/python/merge_spark_pr.py,392,13,392,17,"""url"""
src/test/resources/python/merge_spark_pr.py,395,45,395,51,"""title"""
src/test/resources/python/merge_spark_pr.py,396,28,396,34,"""title"""
src/test/resources/python/merge_spark_pr.py,397,14,397,81,"""I've re-written the title as follows to match the standard format:"""
src/test/resources/python/merge_spark_pr.py,398,14,398,27,"""Original: %s"""
src/test/resources/python/merge_spark_pr.py,398,34,398,40,"""title"""
src/test/resources/python/merge_spark_pr.py,399,14,399,27,"""Modified: %s"""
src/test/resources/python/merge_spark_pr.py,400,27,400,77,"""Would you like to use the modified title? (y/n): """
src/test/resources/python/merge_spark_pr.py,401,29,401,31,"""y"""
src/test/resources/python/merge_spark_pr.py,403,18,403,40,"""Using modified title:"""
src/test/resources/python/merge_spark_pr.py,405,23,405,29,"""title"""
src/test/resources/python/merge_spark_pr.py,406,18,406,40,"""Using original title:"""
src/test/resources/python/merge_spark_pr.py,409,19,409,25,"""title"""
src/test/resources/python/merge_spark_pr.py,411,14,411,19,"""body"""
src/test/resources/python/merge_spark_pr.py,412,20,412,25,"""base"""
src/test/resources/python/merge_spark_pr.py,412,28,412,32,"""ref"""
src/test/resources/python/merge_spark_pr.py,413,20,413,25,"""user"""
src/test/resources/python/merge_spark_pr.py,413,28,413,34,"""login"""
src/test/resources/python/merge_spark_pr.py,414,18,414,23,"""head"""
src/test/resources/python/merge_spark_pr.py,414,26,414,30,"""ref"""
src/test/resources/python/merge_spark_pr.py,415,19,415,25,"""%s/%s"""
src/test/resources/python/merge_spark_pr.py,420,35,420,41,"""actor"""
src/test/resources/python/merge_spark_pr.py,420,44,420,50,"""login"""
src/test/resources/python/merge_spark_pr.py,420,56,420,63,"""asfgit"""
src/test/resources/python/merge_spark_pr.py,420,71,420,77,"""event"""
src/test/resources/python/merge_spark_pr.py,420,83,420,90,"""closed"""
src/test/resources/python/merge_spark_pr.py,423,38,423,48,"""commit_id"""
src/test/resources/python/merge_spark_pr.py,424,27,424,41,"""%s/commits/%s"""
src/test/resources/python/merge_spark_pr.py,424,76,424,83,"""commit"""
src/test/resources/python/merge_spark_pr.py,424,86,424,94,"""message"""
src/test/resources/python/merge_spark_pr.py,426,14,426,85,"""Pull request %s has already been merged, assuming you want to backport"""
src/test/resources/python/merge_spark_pr.py,427,40,427,44,'git'
src/test/resources/python/merge_spark_pr.py,427,47,427,57,'rev-parse'
src/test/resources/python/merge_spark_pr.py,427,60,427,68,'--quiet'
src/test/resources/python/merge_spark_pr.py,427,71,427,80,'--verify'
src/test/resources/python/merge_spark_pr.py,428,40,428,52,"""%s^{commit}"""
src/test/resources/python/merge_spark_pr.py,430,17,430,86,"""Couldn't find any merge commit for #%s, you may need to update HEAD."""
src/test/resources/python/merge_spark_pr.py,432,14,432,35,"""Found commit %s:\n%s"""
src/test/resources/python/merge_spark_pr.py,436,19,436,29,"""mergeable"""
src/test/resources/python/merge_spark_pr.py,437,14,437,70,"""Pull request %s is not mergeable in its current form.\n"""
src/test/resources/python/merge_spark_pr.py,438,12,438,38,"""Continue? (experts only!)"""
src/test/resources/python/merge_spark_pr.py,441,10,441,37,"""\n=== Pull Request #%s ==="""
src/test/resources/python/merge_spark_pr.py,442,10,442,53,"""title\t%s\nsource\t%s\ntarget\t%s\nurl\t%s"""
src/test/resources/python/merge_spark_pr.py,444,19,444,58,"""Proceed with merging pull request #%s?"""
src/test/resources/python/merge_spark_pr.py,450,18,450,65,"""Would you like to pick %s into another branch?"""
src/test/resources/python/merge_spark_pr.py,451,20,451,33,"""\n%s (y/n): """
src/test/resources/python/merge_spark_pr.py,451,61,451,63,"""y"""
src/test/resources/python/merge_spark_pr.py,456,27,456,72,"""Would you like to update an associated JIRA?"""
src/test/resources/python/merge_spark_pr.py,457,27,457,70,"""Issue resolved by pull request %s\n[%s/%s]"""
src/test/resources/python/merge_spark_pr.py,461,18,461,58,"""JIRA_USERNAME and JIRA_PASSWORD not set"""
src/test/resources/python/merge_spark_pr.py,462,18,462,71,"""Exiting without trying to close the associated JIRA."""
src/test/resources/python/merge_spark_pr.py,464,14,464,90,"""Could not find jira-python library. Run 'sudo pip install jira' to install."""
src/test/resources/python/merge_spark_pr.py,465,14,465,67,"""Exiting without trying to close the associated JIRA."""
src/test/resources/python/merge_spark_pr.py,467,15,467,24,"""__main__"""
